respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
26987,0.06,0.32
26988,0.04,0.07
26989,0.23,0.74
26990,0.03,0.12
26991,0.29,0.48
26992,0.38,0.59
26993,0.18,0.87
26994,0.17,0.35
26995,0.29,0.47
26996,0.35,0.5
26997,0.09,0.06
26998,0.07,0.14
26999,0.33,0.51
27000,0.07,0.31
27001,0.13,0.91
27002,0.05,0.4
27003,0.02,0.08
27004,0.3,0.24
27005,0.46,0.66
27006,0.68,0.75
27007,0.05,0.16
27008,0.17,0.1
27009,0.0,0.29
27010,0.02,0.13
27011,0.17,0.23
27012,0.39,0.41
27013,0.04,0.49
27014,0.03,0.25
27015,0.2,0.15
27016,0.09,0.31
27017,0.36,0.87
27018,0.04,0.29
27019,0.85,0.98
27020,0.3,0.38
27021,0.22,0.6
27022,0.11,0.2
27023,0.09,0.11
27024,0.15,0.48
27025,0.18,0.15
27026,0.1,0.47
27027,0.04,0.87
27028,0.46,0.82
27029,0.17,0.45
27030,0.14,0.3
27031,0.38,0.75
27032,0.31,0.62
27033,0.31,0.67
27034,0.07,0.66
27035,0.12,0.26
27036,0.13,0.52
27037,0.58,0.63
27038,0.0,0.01
27039,0.73,0.87
27040,0.27,0.3
27041,0.13,0.59
27042,0.03,0.6
27043,0.48,0.66
27044,0.04,0.07
27045,0.06,0.62
27046,0.02,0.15
27047,0.38,0.57
27048,0.14,0.57
27049,0.41,0.76
27050,0.03,0.64
27051,0.09,0.27
27052,0.1,0.17
27053,0.67,0.92
27054,0.04,0.0
27055,0.18,0.91
27056,0.19,0.12
27057,0.07,0.12
27058,0.82,0.9
27059,0.05,0.12
27060,0.08,0.33
27061,0.08,0.41
27062,0.15,0.49
27063,0.04,0.58
27064,0.22,0.48
27065,0.08,0.46
27066,0.09,0.62
27067,0.57,0.76
27068,0.78,0.83
27069,0.56,0.89
27070,0.05,0.03
27071,0.07,0.11
27072,0.14,0.59
27073,0.05,0.92
27074,0.07,0.24
27075,0.72,0.8
27076,0.5,0.66
27077,0.02,0.17
27078,0.33,0.89
27079,0.33,0.84
27080,0.08,0.22
27081,0.06,0.72
27082,0.24,0.32
27083,0.02,0.19
27084,0.61,0.68
27085,0.01,0.11
27086,0.08,0.12
27087,0.22,0.24
27088,0.33,0.7
27089,0.1,0.1
27090,0.19,0.81
27091,0.53,0.4
27092,0.08,0.3
27093,0.17,0.27
27094,0.05,0.15
27095,0.21,0.63
27096,0.08,0.16
27097,0.62,0.76
27098,0.56,0.8
27099,0.16,0.5
27100,0.19,0.81
27101,0.2,0.58
27102,0.03,0.8
27103,0.08,0.17
27104,0.19,0.59
27105,0.3,0.41
27106,0.55,0.83
27107,0.48,0.72
27108,0.22,0.29
27109,0.12,0.14
27110,0.09,0.3
27111,0.05,0.43
27112,0.4,0.59
27113,0.05,0.06
27114,0.05,0.11
27115,0.56,0.8
27116,0.12,0.92
27117,0.02,0.13
27118,0.21,0.55
27119,0.16,0.25
27120,0.32,0.95
27121,0.07,0.75
27122,0.1,0.42
27123,0.06,0.17
27124,0.09,0.11
27125,0.01,0.03
27126,0.22,0.21
27127,0.06,0.06
27128,0.11,0.52
27129,0.44,0.52
27130,0.07,0.24
27131,0.06,0.1
27132,0.62,0.97
27133,0.09,0.65
27134,0.76,0.92
27135,0.18,0.55
27136,0.04,0.48
27137,0.11,0.18
27138,0.18,0.44
27139,0.13,0.24
27140,0.88,0.91
27141,0.68,0.68
27142,0.05,0.24
27143,0.26,0.38
27144,0.08,0.16
27145,0.57,0.61
27146,0.05,0.83
27147,0.06,0.13
27148,0.12,0.14
27149,0.3,0.18
27150,0.59,0.79
27151,0.16,0.71
27152,0.07,0.14
27153,0.13,0.73
27154,0.66,0.9
27155,0.1,0.79
27156,0.03,0.15
27157,0.04,0.63
27158,0.06,0.29
27159,0.03,0.13
27160,0.19,0.37
27161,0.34,0.6
27162,0.11,0.92
27163,0.56,0.44
27164,0.35,0.22
27165,0.45,0.71
27166,0.23,0.34
27167,0.15,0.57
27168,0.19,0.68
27169,0.52,0.75
27170,0.41,0.74
27171,0.02,0.27
27172,0.03,0.84
27173,0.34,0.39
27174,0.17,0.16
27175,0.11,0.12
27176,0.66,0.89
27177,0.68,0.86
27178,0.09,0.36
27179,0.02,0.27
27180,0.23,0.48
27181,0.05,0.85
27182,0.57,0.81
27183,0.05,0.71
27184,0.09,0.2
27185,0.48,0.67
27186,0.17,0.82
27187,0.13,0.31
27188,0.03,0.37
27189,0.07,0.78
27190,0.46,0.82
27191,0.1,0.85
27192,0.44,0.73
27193,0.03,0.13
27194,0.13,0.36
27195,0.06,0.18
27196,0.28,0.29
27197,0.08,0.67
27198,0.76,0.93
27199,0.14,0.31
27200,0.36,0.57
27201,0.77,0.9
27202,0.04,0.16
27203,0.07,0.15
27204,0.01,0.05
27205,0.17,0.37
27206,0.27,0.37
27207,0.1,0.12
27208,0.62,0.71
27209,0.19,0.33
27210,0.21,0.31
27211,0.08,0.38
27212,0.41,0.83
27213,0.48,0.51
27214,0.04,0.09
27215,0.12,0.81
27216,0.24,0.78
27217,0.18,0.22
27218,0.48,0.83
27219,0.47,0.65
27220,0.22,0.38
27221,0.29,0.82
27222,0.2,0.62
27223,0.08,0.71
27224,0.15,0.61
27225,0.15,0.24
27226,0.05,0.28
27227,0.11,0.16
27228,0.5,0.81
27229,0.56,0.78
27230,0.26,0.86
27231,0.46,0.75
27232,0.06,0.54
27233,0.25,0.37
27234,0.01,0.2
27235,0.61,0.98
27236,0.11,0.89
27237,0.35,0.71
27238,0.36,0.87
27239,0.41,0.34
27240,0.19,0.43
27241,0.02,0.17
27242,0.27,0.67
27243,0.04,0.16
27244,0.04,0.1
27245,0.3,0.51
27246,0.75,0.87
27247,0.25,0.97
27248,0.17,0.64
27249,0.1,0.52
27250,0.04,0.14
27251,0.12,0.4
27252,0.25,0.48
27253,0.04,0.87
27254,0.8,0.98
27255,0.2,0.26
27256,0.68,0.86
27257,0.39,0.55
27258,0.46,0.82
27259,0.64,0.87
27260,0.3,0.38
27261,0.16,0.67
27262,0.13,0.35
27263,0.08,0.05
27264,0.14,0.22
27265,0.09,0.46
27266,0.23,0.3
27267,0.23,0.56
27268,0.13,0.13
27269,0.53,0.51
27270,0.04,0.13
27271,0.15,0.25
27272,0.07,0.42
27273,0.07,0.25
27274,0.12,0.43
27275,0.21,0.46
27276,0.07,0.23
27277,0.03,0.95
27278,0.27,0.37
27279,0.05,0.24
27280,0.49,0.53
27281,0.11,0.4
27282,0.13,0.91
27283,0.05,0.19
27284,0.35,0.59
27285,0.07,0.33
27286,0.16,0.37
27287,0.34,0.73
27288,0.51,0.82
27289,0.36,0.54
27290,0.04,0.02
27291,0.59,0.81
27292,0.15,0.66
27293,0.07,0.96
27294,0.11,0.09
27295,0.23,0.89
27296,0.1,0.87
27297,0.11,0.69
27298,0.06,0.24
27299,0.19,0.55
27300,0.2,0.8
27301,0.0,0.05
27302,0.07,0.72
27303,0.08,0.13
27304,0.12,0.82
27305,0.11,0.13
27306,0.24,0.57
27307,0.77,0.83
27308,0.11,0.23
27309,0.74,0.95
27310,0.06,0.15
27311,0.1,0.25
27312,0.14,0.61
27313,0.03,0.09
27314,0.03,0.09
27315,0.07,0.13
27316,0.43,0.84
27317,0.12,0.21
27318,0.24,0.16
27319,0.29,0.84
27320,0.58,0.79
27321,0.03,0.73
27322,0.35,0.51
27323,0.05,0.57
27324,0.45,0.67
27325,0.67,0.94
27326,0.18,0.61
27327,0.34,0.33
27328,0.33,0.51
27329,0.14,0.24
27330,0.1,0.67
27331,0.04,0.23
27332,0.3,0.9
27333,0.77,0.64
27334,0.06,0.03
27335,0.16,0.22
27336,0.03,0.19
27337,0.37,0.52
27338,0.27,0.43
27339,0.43,0.42
27340,0.01,0.1
27341,0.17,0.83
27342,0.2,0.7
27343,0.08,0.05
27344,0.36,0.3
27345,0.13,0.24
27346,0.58,0.94
27347,0.73,0.85
27348,0.04,0.26
27349,0.11,0.18
27350,0.11,0.9
27351,0.49,0.83
27352,0.21,0.46
27353,0.08,0.15
27354,0.2,0.7
27355,0.33,0.29
27356,0.18,0.6
27357,0.03,0.36
27358,0.39,0.54
27359,0.4,0.75
27360,0.11,0.65
27361,0.08,0.84
27362,0.17,0.45
27363,0.11,0.14
27364,0.08,0.35
27365,0.25,0.68
27366,0.59,0.68
27367,0.31,0.44
27368,0.04,0.63
27369,0.07,0.06
27370,0.14,0.8
27371,0.23,0.41
27372,0.13,0.28
27373,0.71,0.72
27374,0.02,0.24
27375,0.16,0.9
27376,0.34,0.42
27377,0.19,0.53
27378,0.03,0.23
27379,0.09,0.32
27380,0.2,0.87
27381,0.07,0.61
27382,0.26,0.33
27383,0.17,0.39
27384,0.1,0.46
27385,0.06,0.98
27386,0.1,0.87
27387,0.3,0.75
27388,0.12,0.31
27389,0.15,0.11
27390,0.02,0.04
27391,0.14,0.64
27392,0.76,0.78
27393,0.01,0.13
27394,0.09,0.45
27395,0.62,0.7
27396,0.03,0.08
27397,0.72,0.89
27398,0.45,0.77
27399,0.17,0.45
27400,0.09,0.77
27401,0.26,0.44
27402,0.15,0.7
27403,0.04,0.07
27404,0.43,0.29
27405,0.71,0.8
27406,0.05,0.13
27407,0.06,0.18
27408,0.06,0.53
27409,0.59,0.92
27410,0.07,0.21
27411,0.1,0.19
27412,0.23,0.72
27413,0.06,0.33
27414,0.57,0.69
27415,0.13,0.44
27416,0.02,0.26
27417,0.24,0.53
27418,0.44,0.25
27419,0.54,0.9
27420,0.1,0.07
27421,0.06,0.21
27422,0.4,0.8
27423,0.02,0.19
27424,0.21,0.51
27425,0.34,0.57
27426,0.05,0.14
27427,0.18,0.35
27428,0.05,0.12
27429,0.41,0.31
27430,0.24,0.48
27431,0.26,0.58
27432,0.22,0.51
27433,0.1,0.74
27434,0.03,0.34
27435,0.18,0.43
27436,0.04,0.17
27437,0.06,0.14
27438,0.03,0.17
27439,0.22,0.49
27440,0.12,0.17
27441,0.81,0.87
27442,0.36,0.77
27443,0.03,0.21
27444,0.07,0.05
27445,0.04,0.12
27446,0.15,0.26
27447,0.01,0.17
27448,0.36,0.61
27449,0.16,0.85
27450,0.18,0.67
27451,0.09,0.12
27452,0.11,0.26
27453,0.13,0.89
27454,0.1,0.39
27455,0.06,0.41
27456,0.25,0.41
27457,0.02,0.19
27458,0.05,0.37
27459,0.04,0.1
27460,0.71,0.82
27461,0.11,0.1
27462,0.03,0.3
27463,0.09,0.33
27464,0.47,0.56
27465,0.75,0.92
27466,0.01,0.07
27467,0.04,0.26
27468,0.09,0.31
27469,0.12,0.58
27470,0.67,0.85
27471,0.13,0.73
27472,0.22,0.57
27473,0.16,0.38
27474,0.13,0.25
27475,0.1,0.11
27476,0.2,0.53
27477,0.15,0.25
27478,0.08,0.55
27479,0.11,0.34
27480,0.6,0.78
27481,0.55,0.75
27482,0.36,0.38
27483,0.37,0.61
27484,0.52,0.87
27485,0.13,0.68
27486,0.17,0.28
27487,0.15,0.88
27488,0.78,0.9
27489,0.7,0.64
27490,0.05,0.39
27491,0.38,0.45
27492,0.04,0.35
27493,0.06,0.86
27494,0.4,0.67
27495,0.18,0.37
27496,0.0,0.17
27497,0.21,0.15
27498,0.15,0.63
27499,0.19,0.98
27500,0.08,0.82
27501,0.06,0.25
27502,0.18,0.42
27503,0.1,0.76
27504,0.0,0.11
27505,0.03,0.03
27506,0.42,0.76
27507,0.1,0.24
27508,0.23,0.17
27509,0.12,0.34
27510,0.53,0.48
27511,0.28,0.64
27512,0.18,0.2
27513,0.21,0.68
27514,0.33,0.55
27515,0.51,0.53
27516,0.35,0.72
27517,0.08,0.06
27518,0.62,0.81
27519,0.06,0.05
27520,0.04,0.09
27521,0.03,0.54
27522,0.13,0.17
27523,0.02,0.13
27524,0.17,0.55
27525,0.03,0.29
27526,0.48,0.73
27527,0.04,0.97
27528,0.47,0.79
27529,0.18,0.62
27530,0.03,0.07
27531,0.11,0.16
27532,0.08,0.95
27533,0.23,0.41
27534,0.13,0.19
27535,0.09,0.82
27536,0.22,0.3
27537,0.69,0.72
27538,0.42,0.49
27539,0.19,0.81
27540,0.37,0.23
27541,0.72,0.98
27542,0.02,0.08
27543,0.55,0.59
27544,0.24,0.36
27545,0.09,0.19
27546,0.58,0.65
27547,0.09,0.17
27548,0.07,0.93
27549,0.18,0.87
27550,0.16,0.33
27551,0.12,0.61
27552,0.02,0.78
27553,0.11,0.47
27554,0.26,0.47
27555,0.05,0.23
27556,0.13,0.58
27557,0.18,0.87
27558,0.06,0.15
27559,0.1,0.75
27560,0.36,0.68
27561,0.52,0.74
27562,0.19,0.64
27563,0.25,0.67
27564,0.24,0.23
27565,0.2,0.32
27566,0.12,0.4
27567,0.25,0.72
27568,0.41,0.86
27569,0.34,0.42
27570,0.49,0.65
27571,0.04,0.03
27572,0.01,0.0
27573,0.04,0.17
27574,0.48,0.52
27575,0.11,0.49
27576,0.02,0.16
27577,0.2,0.52
27578,0.13,0.5
27579,0.05,0.43
27580,0.08,0.64
27581,0.14,0.11
27582,0.06,0.14
27583,0.06,0.13
27584,0.65,0.68
27585,0.26,0.48
27586,0.61,0.8
27587,0.07,0.74
27588,0.2,0.39
27589,0.09,0.53
27590,0.28,0.63
27591,0.24,0.65
27592,0.02,0.08
27593,0.07,0.08
27594,0.22,0.7
27595,0.05,0.17
27596,0.1,0.09
27597,0.11,0.25
27598,0.11,0.21
27599,0.44,0.76
27600,0.06,0.48
27601,0.13,0.68
27602,0.67,0.84
27603,0.03,0.11
27604,0.09,0.37
27605,0.43,0.64
27606,0.09,0.29
27607,0.34,0.46
27608,0.14,0.48
27609,0.31,0.75
27610,0.51,0.67
27611,0.27,0.18
27612,0.04,0.6
27613,0.78,0.84
27614,0.08,0.36
27615,0.11,0.92
27616,0.04,0.08
27617,0.35,0.43
27618,0.27,0.48
27619,0.28,0.32
27620,0.35,0.7
27621,0.1,0.22
27622,0.58,0.94
27623,0.29,0.89
27624,0.16,0.71
27625,0.07,0.44
27626,0.01,0.18
27627,0.69,0.84
27628,0.11,0.73
27629,0.06,0.12
27630,0.22,0.73
27631,0.24,0.31
27632,0.11,0.46
27633,0.51,0.6
27634,0.16,0.2
27635,0.08,0.26
27636,0.22,0.72
27637,0.1,0.07
27638,0.31,0.38
27639,0.04,0.33
27640,0.56,0.46
27641,0.62,0.48
27642,0.47,0.74
27643,0.12,0.14
27644,0.21,0.37
27645,0.17,0.2
27646,0.05,0.38
27647,0.23,0.27
27648,0.06,0.05
27649,0.13,0.35
27650,0.19,0.42
27651,0.34,0.79
27652,0.14,0.37
27653,0.04,0.13
27654,0.35,0.65
27655,0.25,0.49
27656,0.14,0.29
27657,0.32,0.26
27658,0.02,0.63
27659,0.03,0.11
27660,0.44,0.4
27661,0.21,0.23
27662,0.08,0.34
27663,0.22,0.83
27664,0.15,0.14
27665,0.62,0.67
27666,0.09,0.82
27667,0.01,0.09
27668,0.88,0.98
27669,0.27,0.78
27670,0.55,0.85
27671,0.22,0.84
27672,0.02,0.13
27673,0.05,0.27
27674,0.08,0.44
27675,0.61,0.78
27676,0.21,0.9
27677,0.02,0.1
27678,0.21,0.27
27679,0.06,0.42
27680,0.62,0.85
27681,0.05,0.16
27682,0.15,0.8
27683,0.08,0.64
27684,0.03,0.29
27685,0.04,0.16
27686,0.15,0.29
27687,0.08,0.11
27688,0.09,0.72
27689,0.52,0.97
27690,0.71,0.89
27691,0.53,0.86
27692,0.09,0.32
27693,0.13,0.65
27694,0.13,0.43
27695,0.17,0.43
27696,0.08,0.77
27697,0.57,0.77
27698,0.34,0.44
27699,0.05,0.27
27700,0.05,0.5
27701,0.35,0.5
27702,0.26,0.36
27703,0.02,0.06
27704,0.06,0.14
27705,0.6,0.65
27706,0.04,0.73
27707,0.14,0.16
27708,0.46,0.59
27709,0.13,0.27
27710,0.1,0.2
27711,0.69,0.67
27712,0.05,0.08
27713,0.04,0.07
27714,0.16,0.17
27715,0.74,0.72
27716,0.25,0.4
27717,0.2,0.22
27718,0.17,0.38
27719,0.0,0.06
27720,0.1,0.37
27721,0.31,0.36
27722,0.32,0.27
27723,0.25,0.95
27724,0.11,0.21
27725,0.04,0.5
27726,0.09,0.33
27727,0.15,0.91
27728,0.39,0.4
27729,0.05,0.13
27730,0.63,0.79
27731,0.72,0.88
27732,0.09,0.97
27733,0.04,0.26
27734,0.16,0.44
27735,0.43,0.54
27736,0.09,0.28
27737,0.2,0.66
27738,0.52,0.95
27739,0.58,0.8
27740,0.15,0.33
27741,0.33,0.73
27742,0.16,0.54
27743,0.54,0.82
27744,0.03,0.28
27745,0.88,0.95
27746,0.1,0.64
27747,0.05,0.22
27748,0.31,0.2
27749,0.27,0.76
27750,0.16,0.21
27751,0.05,0.16
27752,0.42,0.77
27753,0.07,0.05
27754,0.19,0.77
27755,0.74,0.95
27756,0.1,0.17
27757,0.01,0.08
27758,0.12,0.72
27759,0.03,0.1
27760,0.56,0.89
27761,0.19,0.85
27762,0.11,0.26
27763,0.03,0.61
27764,0.3,0.52
27765,0.19,0.56
27766,0.75,0.85
27767,0.41,0.77
27768,0.09,0.12
27769,0.1,0.39
27770,0.04,0.55
27771,0.12,0.61
27772,0.76,0.83
27773,0.1,0.4
27774,0.15,0.19
27775,0.05,0.24
27776,0.04,0.09
27777,0.14,0.42
27778,0.13,0.19
27779,0.21,0.22
27780,0.09,0.87
27781,0.03,0.14
27782,0.79,0.95
27783,0.03,0.69
27784,0.19,0.23
27785,0.11,0.25
27786,0.13,0.2
27787,0.14,0.28
27788,0.05,0.14
27789,0.7,0.83
27790,0.54,0.62
27791,0.08,0.42
27792,0.11,0.6
27793,0.17,0.17
27794,0.23,0.29
27795,0.49,0.88
27796,0.19,0.42
27797,0.5,0.78
27798,0.32,0.22
27799,0.13,0.18
27800,0.11,0.46
27801,0.02,0.33
27802,0.59,0.93
27803,0.11,0.04
27804,0.83,0.94
27805,0.09,0.34
27806,0.6,0.74
27807,0.24,0.66
27808,0.24,0.39
27809,0.57,0.89
27810,0.05,0.22
27811,0.02,0.21
27812,0.0,0.11
27813,0.1,0.35
27814,0.16,0.26
27815,0.11,0.44
27816,0.5,0.59
27817,0.08,0.23
27818,0.35,0.78
27819,0.17,0.31
27820,0.58,0.65
27821,0.21,0.26
27822,0.1,0.15
27823,0.36,0.4
27824,0.07,0.66
27825,0.19,0.27
27826,0.18,0.61
27827,0.06,0.07
27828,0.05,0.27
27829,0.03,0.12
27830,0.28,0.27
27831,0.17,0.56
27832,0.13,0.51
27833,0.27,0.34
27834,0.59,0.82
27835,0.48,0.66
27836,0.13,0.86
27837,0.65,0.78
27838,0.03,0.44
27839,0.04,0.28
27840,0.2,0.5
27841,0.27,0.38
27842,0.3,0.77
27843,0.06,0.5
27844,0.14,0.93
27845,0.08,0.68
27846,0.16,0.23
27847,0.08,0.58
27848,0.83,0.88
27849,0.03,0.78
27850,0.3,0.27
27851,0.54,0.36
27852,0.29,0.61
27853,0.11,0.19
27854,0.18,0.61
27855,0.19,0.6
27856,0.46,0.82
27857,0.51,0.81
27858,0.66,0.79
27859,0.67,0.8
27860,0.24,0.73
27861,0.05,0.15
27862,0.2,0.32
27863,0.23,0.28
27864,0.04,0.4
27865,0.4,0.53
27866,0.81,0.89
27867,0.46,0.58
27868,0.64,0.85
27869,0.03,0.37
27870,0.34,0.26
27871,0.09,0.48
27872,0.2,0.1
27873,0.23,0.1
27874,0.32,0.77
27875,0.33,0.56
27876,0.05,0.16
27877,0.43,0.76
27878,0.06,0.81
27879,0.04,0.52
27880,0.05,0.23
27881,0.07,0.73
27882,0.09,0.35
27883,0.05,0.15
27884,0.17,0.25
27885,0.06,0.08
27886,0.15,0.21
27887,0.49,0.63
27888,0.08,0.42
27889,0.12,0.14
27890,0.15,0.4
27891,0.26,0.48
27892,0.22,0.18
27893,0.05,0.33
27894,0.19,0.37
27895,0.11,0.62
27896,0.14,0.48
27897,0.02,0.03
27898,0.1,0.11
27899,0.1,0.5
27900,0.49,0.7
27901,0.13,0.09
27902,0.09,0.3
27903,0.16,0.19
27904,0.24,0.46
27905,0.13,0.24
27906,0.08,0.59
27907,0.81,0.89
27908,0.25,0.54
27909,0.1,0.14
27910,0.25,0.56
27911,0.4,0.59
27912,0.06,0.51
27913,0.04,0.29
27914,0.08,0.36
27915,0.01,0.38
27916,0.21,0.63
27917,0.12,0.47
27918,0.33,0.95
27919,0.25,0.47
27920,0.1,0.69
27921,0.09,0.64
27922,0.28,0.58
27923,0.03,0.84
27924,0.1,0.17
27925,0.01,0.05
27926,0.13,0.42
27927,0.02,0.23
27928,0.75,0.85
27929,0.08,0.94
27930,0.22,0.35
27931,0.59,0.94
27932,0.1,0.15
27933,0.01,0.28
27934,0.52,0.78
27935,0.25,0.76
27936,0.25,0.62
27937,0.56,0.8
27938,0.07,0.25
27939,0.05,0.1
27940,0.04,0.12
27941,0.03,0.27
27942,0.03,0.25
27943,0.09,0.69
27944,0.27,0.35
27945,0.49,0.41
27946,0.03,0.09
27947,0.62,0.8
27948,0.06,0.25
27949,0.14,0.49
27950,0.11,0.88
27951,0.3,0.59
27952,0.12,0.93
27953,0.12,0.54
27954,0.15,0.7
27955,0.04,0.84
27956,0.62,0.84
27957,0.11,0.23
27958,0.6,0.82
27959,0.22,0.38
27960,0.28,0.61
27961,0.1,0.17
27962,0.79,0.87
27963,0.03,0.17
27964,0.02,0.08
27965,0.04,0.11
27966,0.45,0.82
27967,0.01,0.08
27968,0.15,0.38
27969,0.73,0.89
27970,0.27,0.31
27971,0.03,0.75
27972,0.09,0.51
27973,0.64,0.77
